"X","X500","X495","X490","X485","X480","X475","X470","X465","X460","X455","X450","X445","X440","X435","X430","X425","X420","X415","X410","X405","X400","X395","X390","X385","X380","X375","X370","X365","X360","X355","X350","X345","X340","X335","X330","X325","X320","X315","X310","X305","X300","X295","X290","X285","X280","X275","X270","X265","X260","X255","X250","X245","X240","UniqueID"
663.787,0.000128684455372033,0.00018131683596996,0.000560807869312884,0.000392200250243466,0,0.000129793541074641,0.000178648280371694,5.10601081541129e-05,0.000144217613366545,0.000206808016364327,0.000238071970927908,0.000102737113928636,0.000351967504149871,0.000236490218835424,0.000403554758088822,0.000262494684667919,0.000443462145524071,0.000251991040816655,0.000466743791298164,0.000588499890496885,0.00013883112800628,0.00050405782988602,0.000401078622207426,0.00023720818414502,0.000159843702725307,0.000332265903491697,0.000344781050231546,0.000248985282924699,6.84644701149388e-05,0.000209599158765971,0.000418423869229552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
668.512,0.000344952670855043,0.000593843854891551,0.000252176230436652,0,0.000386812478807993,0.000110059703090524,0.000316873892083723,0.000125475848824074,0.000154501130432304,0.000289215014474288,0,0.000331229808814796,0.000354644450106738,0.000578488973339402,0.000372781854203049,0.000425360375544909,0.000273073158181217,0.000325042166251453,4.07979010094757e-05,0.000359383126423361,0,0.000233937075605001,0.000296183497055998,0.000127246727296098,0.000344408378356916,0,0.00031238747003321,0.000397646595580556,0.000311568298186935,0.00035078946196305,0.000529528197532283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
673.238,0.000770064331611321,0.00096999741491088,0.000629824904024612,0.000768535004433146,1.98183259770123e-05,0.000469925756382554,0.000311911406609719,5.37805924206835e-05,0.000281143194392662,0.000345977251299032,0.000369302955399293,0.000166517092420446,0.000399982631129925,0.000476046205525102,0.00047051390186028,0.000404195556053837,0.000452987889377086,0.000368188396428526,0.000633617794353147,0.000592439326643595,0.000179131320638335,0.000198546407118998,0.000374357400326174,0.000123940020767394,0.000349976081508365,0.000473464825494435,0.000713678421677358,0.000522784169187835,0.000584934736579122,0.000195257277607442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
677.967,0,0,0.00018146659995087,4.62449519705859e-05,0,0,3.22054417004558e-05,0,0,0,7.62368347894237e-05,0,0,0.000110277172311797,0,9.50426700333034e-05,0.000201315278928434,0.000480645507035071,0,0.000250083751056063,0,0,0.000296127710256471,0.000332410581631165,0.000137333438402473,0.000105017474432804,0,0,0,0.000193302794255529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
682.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
687.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25383661813078e-05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
692.16,0.000368685631172773,0.000366059305211883,0,5.90212213148731e-05,0.000150912526303752,0.000262218855312977,6.99619293381148e-06,0,0,0,0,0.000139571721141213,0.00029729770319648,0,0.000270707859842099,0.000145976334621122,0.000356858689397256,0.000399019580213261,0,0.000332339032014653,0.000382848446379773,0.000225976525449483,0.000332253189867891,0,0.000391632608689417,0.000148046438673639,0,0.000304086668529262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
696.895,0.000485976471922194,0.000279367678091532,0,0.000178532785641109,0.000358955917104227,0,0.000159377882036174,0.000225529575785392,3.31298379300206e-05,0,6.93350519637899e-05,6.48649421380468e-05,0.000153385517419656,0.000358712465761363,0.000417508092997156,0,9.24243597325868e-05,0,0.000298771205139486,0,8.83987595428932e-06,0.000446314509585414,0.000137713739251154,0,4.56291702543866e-05,0.000662635617992083,5.09122890899039e-05,0.000243684784859795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
701.63,0,0,0,0,0,0,0.000108187467912712,0,0,0.000109755520416518,9.7512094639812e-05,0,0,0,0,0,0.000175616205233394,0.00016117382606633,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
706.367,0.000661299620884083,0.000294931713597841,0.000294634327643705,0.000255093072122465,0.000161962612030747,5.37911424407036e-05,0.000148209789473246,0,7.74521884205322e-05,0,0.000126334796261725,9.55024446904735e-05,0.000183309770122407,0.000209232614409878,0.000122769503157551,0,0.000132344784152804,0.000298438796999019,0.00021356260628541,0,0,0.000318015947336172,0.000290101633239865,0.000160188165782923,1.943817833598e-05,0.000520900676999278,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
711.106,0.00092177860717718,0.000259403818404232,0.000967862518400107,0.000601635459835183,0.000363191604549123,0.000474228550332398,0.000540328940976522,0.000294754988149156,0.000371954113602556,0.000303037215942661,0.000657136961589354,0.000750717827985798,0.000868295376583795,0.000600206478231388,0.000799428661352411,0.000948812754125646,0.000630254777892304,0.00048264511934673,0.000889983408223763,0.000634286132966754,0.000561807779839904,0.000903751131831231,0.000819040718999333,0.000694090536881984,0.000832532657025561,0.000937245522311375,0.000699322642341032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
715.845,0.000812270282663933,5.79355404824645e-05,0.000398464655736158,0.000223377059020305,0,0.000217046881456339,0.0002532825593262,1.32916716403915e-05,0,0.000161749600228343,6.28541235901441e-05,0.000308192736207445,0.000218548365006431,0.000465807867332972,0,0.000102059730935888,0,0.000158527162673131,0.000378571241270395,2.3267220453215e-05,9.10775334084831e-06,0.000241380837447681,0.000178606933652972,0,0.000470678669799547,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
720.586,8.72230702379087e-05,0.000404466192440625,0.000270593473791076,0.000601846274627862,0.000249093024159093,0.000347590583095753,0,7.40262476405838e-05,4.8159868335601e-06,0,0.000186193014603033,0.000308884005495599,0.000121186929240638,0,0.000214633093699172,0.000212222227454725,0.000375622067907306,0.000109888757109688,1.76809589951771e-05,0.000425434135347567,5.54223628618378e-05,0.000325664869924328,0.000100068763562569,0.00024410197159284,0.000151874153735345,0.000311118853139224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
725.329,0,0,8.06242052202613e-05,0.00017632387883621,0.000208166880214379,0.000325692280165648,9.08372060757775e-05,0,0,4.02990110038991e-05,0,0,0.000360460551488312,0,0,0,0.000364649251650704,0.000152744968202293,0,0.000626913024677014,0,4.43668099536985e-05,0,0,0.000182058864651359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
730.072,0,0,0,4.63651765764132e-05,0,0.000158750914768185,0,0,3.5353840680602e-05,0,9.97664664096567e-05,0,0,0,0,0,3.92206478658154e-06,0,0,0,0,1.76768908476741e-05,1.75497846367398e-05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
734.817,0.000448705717172063,0.000300002911442971,0.000496591384720294,0.00025115745802337,0,0,1.01605240709348e-05,0.000221317163436912,0.00023933003876073,0.000306468552666696,0.000421054911670186,0.000409715932632,0.000224760564401888,0,1.13971315424791e-05,0.000326389699040239,0.000524457124796123,0,0.000572793256869988,0,0,0.000329772149628431,0.000587386987397126,8.21743577141975e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
739.563,0,0.000141736791883549,0,0,0,0.000148396913153002,0,0,0.00032699376604521,0,0.000255543426835342,0,0,0.00023822122370059,0.000472500523954437,0,6.03215003636604e-05,5.0765250677822e-05,0,0,0,0,0,0.000275237742819961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
744.31,0,0,0,0,0,0,0,0,0,7.16879792924645e-05,0,5.92835675668107e-05,0,1.59257367430897e-05,0.000244532614348156,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
749.058,0.000549682473768519,0.000165003271851934,0.000366676124237275,0.000712522785095248,4.18127732931415e-05,0,0.000268852654971812,0,1.29507892848843e-05,5.72151145828176e-05,0.000220659524749585,0,0.000227901245011449,7.69431078031141e-05,0.000203787605330594,8.13941502913943e-05,0.000307665507210216,0,4.70975237050546e-05,0.000515949747942527,0.000259927250313792,0.000237811052718364,0.000694644729861953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
753.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
758.558,0,0,0,6.81293283741921e-05,0.000138868442590172,0,1.65157593231563e-05,0,0.00019093807722129,0,0,0,0,0,0,0,0,0,0,1.53868615220147e-05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
763.31,0,0,0,0,0,0,0,0,0,0,0,2.97448217227217e-05,0.000175650645656515,2.58610355855817e-05,0,5.74198509969489e-05,0,0,5.01306560704471e-05,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
768.062,0,7.15811887696418e-05,0,0,4.0994731044788e-05,0.00033100670602802,6.7673308842372e-05,0,0.000118046531019553,0.000309292414934548,0.000132227980862552,3.40652079622762e-05,0,0,1.24341850022507e-05,6.62991391587154e-05,0,2.76981064832684e-05,0.000637305554585144,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
772.815,0,0,0.000341195387365135,0,0,0,0,0,0,2.89226762065354e-05,8.2074955678882e-05,0.000251609994927359,0.0004824905215582,9.94754325255434e-05,0.000217634256690804,0,0.000118301487803793,0.000586148993091494,0,4.81120056769907e-05,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
777.57,0,8.45254611209132e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000319787887168633,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
782.325,0,0,0,0,0,9.12961864036026e-05,0.000154617664794921,0.000210705892232523,0,2.00262753134742e-05,0,1.75247275915515e-05,0.00024305617827922,8.82764133833624e-06,0.000125751887331855,0,0,0,4.69145456902151e-05,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
787.081,0.000282973773546568,0.000176297824599395,0,0,0.000148172578550235,9.38903612787343e-05,0,2.69959256266366e-05,0,2.73780958359091e-05,3.05039047704809e-05,0.000276688839003763,0,0,0,0,0,0,0.000344153216172154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
791.838,0,0,0,0,8.85980666412965e-06,0,0,0,0,2.39889969448675e-05,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
796.596,0,0,0,0,0.000128458079287263,5.59178967341653e-05,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
801.355,0,0,0.000323936902938522,0,2.68423364149665e-05,0,0,0,0,0,0,0.000115489005399498,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
806.114,5.19220931922746e-05,0.000660046518179135,0.000116961441626091,0.000395097233408354,0,0,0,1.65450887142703e-05,0,2.0992454484626e-05,4.74738472699423e-08,0.000127477393608715,0,0,0,0.000142936355648323,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
810.875,0.000318058609403063,0,0.000450761392167469,0.00039078252144069,1.91932029659222e-05,0,0.000337173010003701,0,0.000215258143848096,0.000403201017381261,0.000303752377383796,0.000358700476476374,0,0.000145862545943053,0.000238933302563549,0.000104448767709927,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
815.635,0.000959867471273169,0.000561912173455345,0.000465055961026682,0.000289906842742906,0.000217785128410033,0.000433088829488767,0.000410817593595064,0.000294623110171004,0.000430366330676256,0.000114383705075793,0.000150306362687267,0.000657623347952294,0.000256537957226906,0.000384596765847711,3.13446473509764e-05,0.000406230347814358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
820.397,0,0,0,0,0.000118407725632074,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
825.159,0.000549246626543806,0.000216595983569032,0.000403804367044451,0.000781451778059486,0.000408834056637835,0.000549819615795008,0.000281747955981234,0.00024232790094091,0.000419795996776878,0.000270851913108706,0,0.000207312078900371,0.000293818891401161,0.000453389727740515,0.000403181468720848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
248.336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_67"
252.814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"RH_67"
257.296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00452250466186462,0.00150747922202341,"RH_67"
261.781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000241318526026504,0,0,"RH_67"
266.271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00153767629129406,0,0.00219318584231654,0.00501007557569288,"RH_67"
270.764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000392594172612643,0,0,0.001714750640742,0,"RH_67"
275.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00313352487483509,0.00064232668279559,0.00325953534327203,0,0,0.00654228570437712,"RH_67"
279.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00456190853728591,0.00179612758024471,0.00339058800414535,0,0,0,0,"RH_67"
284.264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00522228987922618,0.00292604605213535,0.00217939395843085,0,0.00433844814728684,0.0021619160818123,0.00560860184878242,0.0019481697213551,"RH_67"
288.772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00395641024500104,0.00167106382264955,0.00148831412347095,0,0.00556038198264647,0,0.00219479258285691,0,0.00298699641369844,"RH_67"
293.283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00170251659534029,0.00254424537665093,0.00216728084230752,0,0.00366880145586906,0.00419948184865628,0.00687785992943326,0.00359224930606131,0,"RH_67"
297.797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00148580362183901,0.00275468606317343,0.00298360039807059,0,0.00191978083195579,0.00367434222632627,0.00789702390387502,0.00366030373889372,0.000996016204022294,0.012589551765792,"RH_67"
302.315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000385797186483506,0.00135362489806678,0.00284668536461974,0.00223932604987837,0.00291032982361594,0.00413787085191599,0.00519568491640952,0.0048039504812351,0.00537369510043039,0.00236858534729506,0.014387330860085,"RH_67"
306.837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00038603942753157,0.000203302337455229,0.000589039936063247,0.000712317923776545,0,0.00129333110958006,0.0016916500987283,0.00251214002571789,0.000352108365484854,0.00148294196133229,0.00774092713939452,0.00274983848605174,"RH_67"
311.362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.000992888142028012,0.000734294744194147,0.000669058392066713,0.00143109274353855,0.00271165303019282,0.00326701569236781,0.00288960080016591,0.00142561386478657,0.00570222229369169,0.00467514671275818,0.0130316985909789,"RH_67"
315.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000548467005054464,0,0.000455023398846352,0.000113310578817485,0,0.000357867980957161,0.00261757854447732,0.00270239582077674,0.0025130745468033,0.00279958223786224,0.00266403680183037,0.00555619219175441,0.00504160624727154,0.00658259777558635,"RH_67"
320.422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00168650255190677,0.000282537063988763,0.000556347587748418,0.000788428282952707,0,0,0.00179493143285029,0.00236772498506264,0.00211173918618704,0.00113216119133534,0.00277648975500717,0.00216884854544553,0.00541747314967268,0.000397635655681017,0.00254411227759573,"RH_67"
324.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0014462124015601,0.000678864113190287,0.000577752203930061,0.000375787442266184,0,0,0.00187821497845773,0.00171507259770991,0.00174457398779767,0.00208279947715274,0.00287515736013503,0.00147326736728538,0.00515470979088766,0.0027919001414239,0.00807996972441354,0.00782389315512023,"RH_67"
329.496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00295126966590592,0,0.000205695490814404,0.000135002878225647,0,0,0,0.000632180203461447,0.00144630632812425,0.0015638895869045,0.00226234653096541,0.00179489457791341,0.00240796299401267,0.00029327136014809,0.000648300008309455,0.00825121974686766,0.0085308748385458,"RH_67"
334.038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.000907235436233061,0,0,0,0.000626148815792399,0.000312022686840958,0.000349154774045332,0.00189569756955352,0.00188053807044958,0.00137629957055661,0.000126906168042586,0.000200127390297369,0,0.00335776887803141,0.00297917521572789,0.00336022141490759,"RH_67"
338.584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000275147563732299,0.000347896511591171,0.000206459913182777,0,0,0,0,0.000676994942327283,0.000998106288652165,0.00148943853825124,0,0,0.000618073488459821,0.00179677651065224,0,0.00288502008118866,0,0.00240590386769213,"RH_67"
343.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00112009622115679,0.00110049652855984,0.000646659252870626,0.00123466353403904,0.00108237209924426,0,0.000419517911397889,0.00202925750883535,0.00204783238168028,0.00220145278436521,0.00281532224037324,0.00227619448897398,0.00331209367344307,0.0038561325875273,0.00538645878228566,0.00534932127006284,0.00565600288313258,0.00306565217951413,0.0157153527370251,"RH_67"
347.685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000772601327909211,0.000808572161967676,0.000778427067350967,0.000977441181948608,0.000557242470472549,0,0.000239998742871991,0.000496399608828521,0.000417444114804885,0.00123890879552685,0.00124544251698664,0.00204034730244797,0.00139096555212465,0.00147073679882521,0.00360819007872711,0.00188775626228682,0.0031063742591479,0.0025473726103805,0.00267068352683046,0.0109061764080567,"RH_67"
